subject_ID,dog_name,sex,breed,player,displacer,birthdate,date_experiment,age_months,block,trial,condition,correct_choice,response_SM,response_second_coder,latency_SM
subj_34,Zoomie,F,australian_shepherd,SM,LL,18/03/2017,13/05/2021,49,5,1,ignorant,,stay,,11.3
subj_34,Zoomie,F,australian_shepherd,SM,LL,18/03/2017,13/05/2021,49,5,2,ignorant,,stay,,11
subj_34,Zoomie,F,australian_shepherd,SM,LL,18/03/2017,13/05/2021,49,5,3,ignorant,,stay,,10.9
subj_34,Zoomie,F,australian_shepherd,SM,LL,18/03/2017,13/05/2021,49,5,4,ignorant,,stay,,10.8
subj_35,Lili3,F,labrador_retriever,SM,LL,07/05/2014,12/05/2021,84,1,1,false_belief,stay,move,,1.5
subj_35,Lili3,F,labrador_retriever,SM,LL,07/05/2014,12/05/2021,84,1,2,training_wait,stay,stay,,11.03
subj_35,Lili3,F,labrador_retriever,SM,LL,07/05/2014,12/05/2021,84,1,3,training_go,move,stay,,10.77
subj_35,Lili3,F,labrador_retriever,SM,LL,07/05/2014,12/05/2021,84,1,4,true_belief,move,move,,2.55
subj_35,Lili3,F,labrador_retriever,SM,LL,07/05/2014,12/05/2021,84,1,5,training_go,move,stay,,10.75
subj_35,Lili3,F,labrador_retriever,SM,LL,07/05/2014,12/05/2021,84,1,6,training_wait,stay,stay,,10.72
subj_35,Lili3,F,labrador_retriever,SM,LL,07/05/2014,12/05/2021,84,2,1,true_belief,move,move,,2.18
subj_35,Lili3,F,labrador_retriever,SM,LL,07/05/2014,12/05/2021,84,2,2,training_go,move,move,,2.33
subj_35,Lili3,F,labrador_retriever,SM,LL,07/05/2014,12/05/2021,84,2,3,training_wait,stay,stay,,11.97
subj_35,Lili3,F,labrador_retriever,SM,LL,07/05/2014,12/05/2021,84,2,4,false_belief,stay,move,,1.65
subj_35,Lili3,F,labrador_retriever,SM,LL,07/05/2014,12/05/2021,84,2,5,training_wait,stay,stay,,10.08
subj_35,Lili3,F,labrador_retriever,SM,LL,07/05/2014,12/05/2021,84,2,6,training_go,move,stay,,10.75
subj_35,Lili3,F,labrador_retriever,SM,LL,07/05/2014,12/05/2021,84,3,1,false_belief,stay,move,,2.3
subj_35,Lili3,F,labrador_retriever,SM,LL,07/05/2014,12/05/2021,84,3,2,training_wait,stay,stay,,10.92
subj_35,Lili3,F,labrador_retriever,SM,LL,07/05/2014,12/05/2021,84,3,3,training_go,move,stay,,10.65
subj_35,Lili3,F,labrador_retriever,SM,LL,07/05/2014,12/05/2021,84,3,4,true_belief,move,stay,,10.85
subj_35,Lili3,F,labrador_retriever,SM,LL,07/05/2014,12/05/2021,84,3,5,training_go,move,stay,,10.27
subj_35,Lili3,F,labrador_retriever,SM,LL,07/05/2014,12/05/2021,84,3,6,training_wait,stay,stay,,10.57
subj_35,Lili3,F,labrador_retriever,SM,LL,07/05/2014,12/05/2021,84,4,1,true_belief,move,stay,,10.88
subj_35,Lili3,F,labrador_retriever,SM,LL,07/05/2014,12/05/2021,84,4,2,training_go,move,stay,,10.78
subj_35,Lili3,F,labrador_retriever,SM,LL,07/05/2014,12/05/2021,84,4,3,training_wait,stay,stay,,11.05
subj_35,Lili3,F,labrador_retriever,SM,LL,07/05/2014,12/05/2021,84,4,4,false_belief,stay,stay,,10.43
subj_35,Lili3,F,labrador_retriever,SM,LL,07/05/2014,12/05/2021,84,4,5,training_wait,stay,stay,,10.25
subj_35,Lili3,F,labrador_retriever,SM,LL,07/05/2014,12/05/2021,84,4,6,training_go,move,stay,,10.52
subj_35,Lili3,F,labrador_retriever,SM,LL,07/05/2014,12/05/2021,84,5,1,ignorant,,stay,,10.87
subj_35,Lili3,F,labrador_retriever,SM,LL,07/05/2014,12/05/2021,84,5,2,ignorant,,move,,2.28
subj_35,Lili3,F,labrador_retriever,SM,LL,07/05/2014,12/05/2021,84,5,3,ignorant,,stay,,10.97
subj_35,Lili3,F,labrador_retriever,SM,LL,07/05/2014,12/05/2021,84,5,4,ignorant,,stay,,11.55
subj_36,Leni2,F,australian_shepherd,SM,LL,30/06/2012,13/05/2021,106,1,1,true_belief,move,move,,1.43
subj_36,Leni2,F,australian_shepherd,SM,LL,30/06/2012,13/05/2021,106,1,2,training_go,move,move,,0.92
subj_36,Leni2,F,australian_shepherd,SM,LL,30/06/2012,13/05/2021,106,1,3,training_wait,stay,move,,1.27
subj_36,Leni2,F,australian_shepherd,SM,LL,30/06/2012,13/05/2021,106,1,4,false_belief,stay,move,,1.57
subj_36,Leni2,F,australian_shepherd,SM,LL,30/06/2012,13/05/2021,106,1,5,training_wait,stay,stay,,11.05
subj_36,Leni2,F,australian_shepherd,SM,LL,30/06/2012,13/05/2021,106,1,6,training_go,move,stay,,11.45
subj_36,Leni2,F,australian_shepherd,SM,LL,30/06/2012,13/05/2021,106,2,1,false_belief,stay,stay,,11.75
subj_36,Leni2,F,australian_shepherd,SM,LL,30/06/2012,13/05/2021,106,2,2,training_wait,stay,move,,2.12
subj_36,Leni2,F,australian_shepherd,SM,LL,30/06/2012,13/05/2021,106,2,3,training_go,move,stay,,12.57
subj_36,Leni2,F,australian_shepherd,SM,LL,30/06/2012,13/05/2021,106,2,4,true_belief,move,stay,,11.02
subj_36,Leni2,F,australian_shepherd,SM,LL,30/06/2012,13/05/2021,106,2,5,training_go,move,move,,1.42
subj_36,Leni2,F,australian_shepherd,SM,LL,30/06/2012,13/05/2021,106,2,6,training_wait,stay,stay,,11.2
subj_36,Leni2,F,australian_shepherd,SM,LL,30/06/2012,13/05/2021,106,3,1,true_belief,move,move,,1.48
subj_36,Leni2,F,australian_shepherd,SM,LL,30/06/2012,13/05/2021,106,3,2,training_go,move,move,,1.03
subj_36,Leni2,F,australian_shepherd,SM,LL,30/06/2012,13/05/2021,106,3,3,training_wait,stay,stay,,10.23
subj_36,Leni2,F,australian_shepherd,SM,LL,30/06/2012,13/05/2021,106,3,4,false_belief,stay,move,,1.1
subj_36,Leni2,F,australian_shepherd,SM,LL,30/06/2012,13/05/2021,106,3,5,training_wait,stay,stay,,10.5
subj_36,Leni2,F,australian_shepherd,SM,LL,30/06/2012,13/05/2021,106,3,6,training_go,move,stay,,9.93
subj_36,Leni2,F,australian_shepherd,SM,LL,30/06/2012,13/05/2021,106,4,1,false_belief,stay,move,,1.18
subj_36,Leni2,F,australian_shepherd,SM,LL,30/06/2012,13/05/2021,106,4,2,training_wait,stay,stay,,10.48
subj_36,Leni2,F,australian_shepherd,SM,LL,30/06/2012,13/05/2021,106,4,3,training_go,move,move,,1.37
subj_36,Leni2,F,australian_shepherd,SM,LL,30/06/2012,13/05/2021,106,4,4,true_belief,move,move,,0.87
subj_36,Leni2,F,australian_shepherd,SM,LL,30/06/2012,13/05/2021,106,4,5,training_go,move,move,,1.35
subj_36,Leni2,F,australian_shepherd,SM,LL,30/06/2012,13/05/2021,106,4,6,training_wait,stay,move,,1.87
subj_36,Leni2,F,australian_shepherd,SM,LL,30/06/2012,13/05/2021,106,5,1,ignorant,,move,,1.12
subj_36,Leni2,F,australian_shepherd,SM,LL,30/06/2012,13/05/2021,106,5,2,ignorant,,move,,1.18
subj_36,Leni2,F,australian_shepherd,SM,LL,30/06/2012,13/05/2021,106,5,3,ignorant,,move,,1.22
subj_36,Leni2,F,australian_shepherd,SM,LL,30/06/2012,13/05/2021,106,5,4,ignorant,,move,,1.17
subj_37,Dunni,F,miniature_pinscher,SM,MS,21/02/2020,12/05/2021,14,1,1,false_belief,stay,move,,0.75
subj_37,Dunni,F,miniature_pinscher,SM,MS,21/02/2020,12/05/2021,14,1,2,training_go,move,move,,0.58
subj_37,Dunni,F,miniature_pinscher,SM,MS,21/02/2020,12/05/2021,14,1,3,training_wait,stay,stay,,10.33
subj_37,Dunni,F,miniature_pinscher,SM,MS,21/02/2020,12/05/2021,14,1,4,true_belief,move,move,,1
subj_37,Dunni,F,miniature_pinscher,SM,MS,21/02/2020,12/05/2021,14,1,5,training_wait,stay,stay,,10.4
subj_37,Dunni,F,miniature_pinscher,SM,MS,21/02/2020,12/05/2021,14,1,6,training_go,move,move,,0.52
subj_37,Dunni,F,miniature_pinscher,SM,MS,21/02/2020,12/05/2021,14,2,1,true_belief,move,move,,0.57
subj_37,Dunni,F,miniature_pinscher,SM,MS,21/02/2020,12/05/2021,14,2,2,training_wait,stay,move,,0.98
subj_37,Dunni,F,miniature_pinscher,SM,MS,21/02/2020,12/05/2021,14,2,3,training_go,move,move,,0.55
subj_37,Dunni,F,miniature_pinscher,SM,MS,21/02/2020,12/05/2021,14,2,4,false_belief,stay,move,,0.6
subj_37,Dunni,F,miniature_pinscher,SM,MS,21/02/2020,12/05/2021,14,2,5,training_go,move,stay,,11.02
subj_37,Dunni,F,miniature_pinscher,SM,MS,21/02/2020,12/05/2021,14,2,6,training_wait,stay,stay,,10.28
subj_37,Dunni,F,miniature_pinscher,SM,MS,21/02/2020,12/05/2021,14,3,1,true_belief,move,move,,0.62
subj_37,Dunni,F,miniature_pinscher,SM,MS,21/02/2020,12/05/2021,14,3,2,training_go,move,move,,0.62
subj_37,Dunni,F,miniature_pinscher,SM,MS,21/02/2020,12/05/2021,14,3,3,training_wait,stay,move,,1
subj_37,Dunni,F,miniature_pinscher,SM,MS,21/02/2020,12/05/2021,14,3,4,false_belief,stay,move,,1.05
subj_37,Dunni,F,miniature_pinscher,SM,MS,21/02/2020,12/05/2021,14,3,5,training_wait,stay,stay,,10.23
subj_37,Dunni,F,miniature_pinscher,SM,MS,21/02/2020,12/05/2021,14,3,6,training_go,move,stay,,10.83
subj_37,Dunni,F,miniature_pinscher,SM,MS,21/02/2020,12/05/2021,14,4,1,false_belief,stay,stay,,10.37
subj_37,Dunni,F,miniature_pinscher,SM,MS,21/02/2020,12/05/2021,14,4,2,training_wait,stay,stay,,10.22
subj_37,Dunni,F,miniature_pinscher,SM,MS,21/02/2020,12/05/2021,14,4,3,training_go,move,move,,0.57
subj_37,Dunni,F,miniature_pinscher,SM,MS,21/02/2020,12/05/2021,14,4,4,true_belief,move,stay,,11.27
subj_37,Dunni,F,miniature_pinscher,SM,MS,21/02/2020,12/05/2021,14,4,5,training_go,move,move,,0.78
subj_37,Dunni,F,miniature_pinscher,SM,MS,21/02/2020,12/05/2021,14,4,6,training_wait,stay,stay,,10.32
subj_37,Dunni,F,miniature_pinscher,SM,MS,21/02/2020,12/05/2021,14,5,1,ignorant,,move,,0.77
subj_37,Dunni,F,miniature_pinscher,SM,MS,21/02/2020,12/05/2021,14,5,2,ignorant,,move,,0.75
subj_37,Dunni,F,miniature_pinscher,SM,MS,21/02/2020,12/05/2021,14,5,3,ignorant,,stay,,11.43
subj_37,Dunni,F,miniature_pinscher,SM,MS,21/02/2020,12/05/2021,14,5,4,ignorant,,stay,,12.28
subj_38,,,,,,,,0,1,1,true_belief,move,,,
subj_38,,,,,,,,0,1,2,training_wait,stay,,,
subj_38,,,,,,,,0,1,3,training_go,move,,,
subj_38,,,,,,,,0,1,4,false_belief,stay,,,
subj_38,,,,,,,,0,1,5,training_go,move,,,
subj_38,,,,,,,,0,1,6,training_wait,stay,,,
subj_38,,,,,,,,0,2,1,false_belief,stay,,,
subj_38,,,,,,,,0,2,2,training_go,move,,,
subj_38,,,,,,,,0,2,3,training_wait,stay,,,
subj_38,,,,,,,,0,2,4,true_belief,move,,,
subj_38,,,,,,,,0,2,5,training_wait,stay,,,
subj_38,,,,,,,,0,2,6,training_go,move,,,
subj_38,,,,,,,,0,3,1,false_belief,stay,,,
subj_38,,,,,,,,0,3,2,training_wait,stay,,,
subj_38,,,,,,,,0,3,3,training_go,move,,,
subj_38,,,,,,,,0,3,4,true_belief,move,,,
subj_38,,,,,,,,0,3,5,training_go,move,,,
subj_38,,,,,,,,0,3,6,training_wait,stay,,,
subj_38,,,,,,,,0,4,1,true_belief,move,,,
subj_38,,,,,,,,0,4,2,training_go,move,,,
subj_38,,,,,,,,0,4,3,training_wait,stay,,,
subj_38,,,,,,,,0,4,4,false_belief,stay,,,
subj_38,,,,,,,,0,4,5,training_wait,stay,,,
subj_38,,,,,,,,0,4,6,training_go,move,,,
subj_38,,,,,,,,0,5,1,ignorant,,,,
subj_38,,,,,,,,0,5,2,ignorant,,,,
subj_38,,,,,,,,0,5,3,ignorant,,,,
subj_38,,,,,,,,0,5,4,ignorant,,,,
subj_39,,,,,,,,0,1,1,false_belief,stay,,,
subj_39,,,,,,,,0,1,2,training_go,move,,,
subj_39,,,,,,,,0,1,3,training_wait,stay,,,
subj_39,,,,,,,,0,1,4,true_belief,move,,,
subj_39,,,,,,,,0,1,5,training_wait,stay,,,
subj_39,,,,,,,,0,1,6,training_go,move,,,
subj_39,,,,,,,,0,2,1,true_belief,move,,,
subj_39,,,,,,,,0,2,2,training_wait,stay,,,
subj_39,,,,,,,,0,2,3,training_go,move,,,
subj_39,,,,,,,,0,2,4,false_belief,stay,,,
subj_39,,,,,,,,0,2,5,training_go,move,,,
subj_39,,,,,,,,0,2,6,training_wait,stay,,,
subj_39,,,,,,,,0,3,1,false_belief,stay,,,
subj_39,,,,,,,,0,3,2,training_go,move,,,
subj_39,,,,,,,,0,3,3,training_wait,stay,,,
subj_39,,,,,,,,0,3,4,true_belief,move,,,
subj_39,,,,,,,,0,3,5,training_wait,stay,,,
subj_39,,,,,,,,0,3,6,training_go,move,,,
subj_39,,,,,,,,0,4,1,true_belief,move,,,
subj_39,,,,,,,,0,4,2,training_wait,stay,,,
subj_39,,,,,,,,0,4,3,training_go,move,,,
subj_39,,,,,,,,0,4,4,false_belief,stay,,,
subj_39,,,,,,,,0,4,5,training_go,move,,,
subj_39,,,,,,,,0,4,6,training_wait,stay,,,
subj_39,,,,,,,,0,5,1,ignorant,,,,
subj_39,,,,,,,,0,5,2,ignorant,,,,
subj_39,,,,,,,,0,5,3,ignorant,,,,
subj_39,,,,,,,,0,5,4,ignorant,,,,
subj_40,,,,,,,,0,1,1,true_belief,move,,,
subj_40,,,,,,,,0,1,2,training_wait,stay,,,
subj_40,,,,,,,,0,1,3,training_go,move,,,
subj_40,,,,,,,,0,1,4,false_belief,stay,,,
subj_40,,,,,,,,0,1,5,training_go,move,,,
subj_40,,,,,,,,0,1,6,training_wait,stay,,,
subj_40,,,,,,,,0,2,1,false_belief,stay,,,
subj_40,,,,,,,,0,2,2,training_go,move,,,
subj_40,,,,,,,,0,2,3,training_wait,stay,,,
subj_40,,,,,,,,0,2,4,true_belief,move,,,
subj_40,,,,,,,,0,2,5,training_wait,stay,,,
subj_40,,,,,,,,0,2,6,training_go,move,,,
subj_40,,,,,,,,0,3,1,true_belief,move,,,
subj_40,,,,,,,,0,3,2,training_wait,stay,,,
subj_40,,,,,,,,0,3,3,training_go,move,,,
subj_40,,,,,,,,0,3,4,false_belief,stay,,,
subj_40,,,,,,,,0,3,5,training_go,move,,,
subj_40,,,,,,,,0,3,6,training_wait,stay,,,
subj_40,,,,,,,,0,4,1,false_belief,stay,,,
subj_40,,,,,,,,0,4,2,training_go,move,,,
subj_40,,,,,,,,0,4,3,training_wait,stay,,,
subj_40,,,,,,,,0,4,4,true_belief,move,,,
subj_40,,,,,,,,0,4,5,training_wait,stay,,,
subj_40,,,,,,,,0,4,6,training_go,move,,,
subj_40,,,,,,,,0,5,1,ignorant,,,,
subj_40,,,,,,,,0,5,2,ignorant,,,,
subj_40,,,,,,,,0,5,3,ignorant,,,,
subj_40,,,,,,,,0,5,4,ignorant,,,,
